Id,SalePrice
1677,209590.01
1678,463297.4
1679,384078.53
1680,331283.77
1681,266563.01
1682,309153.6
1683,186409.79
1684,169846.05
1685,172918.19
1686,168144.42
1687,164756.64
1688,184857.54
1689,186312.55
1690,184803.35
1691,174551.82
1692,267687.03
1693,168501.13
1694,186172.5
1695,170529.59
1696,258277.58
1697,171197.12
1698,334452.52
1699,321747.98
1700,239233.63
1701,261630.96
1702,259265.09
1703,254122.37
1704,297755.56
1705,227120.06
1706,406696.13
1707,221993.24
1708,221998.28
1709,306516.1
1710,226973.17
1711,270142.47
1712,228589.45
1713,250777.05
1714,222385.49
1715,202932.9
1716,183853.86
1717,163508.69
1718,133999.79
1719,199726.33
1720,243415.35
1721,169777.37
1722,124320.75
1723,155051.0
1724,218831.87
1725,229882.35
1726,187223.8
1727,172019.26
1728,190823.35
1729,162233.23
1730,162864.24
1731,129403.01
1732,133069.6
1733,125059.66
1734,130488.91
1735,133334.0
1736,119753.33
1737,366859.79
1738,210291.4
1739,268865.27
1740,191376.24
1741,182724.76
1742,169680.0
1743,167502.98
1744,302175.69
1745,232137.17
1746,262055.12
1747,214328.23
1748,201883.9
1749,160737.32
1750,146821.0
1751,230667.0
1752,124363.0
1753,141247.33
1754,228025.84
1755,167390.85
1756,126280.2
1757,121605.24
1758,147669.5
1759,175499.84
1760,161205.9
1761,153322.8
1762,176598.7
1763,163599.2
1764,114483.99
1765,164230.0
1766,174856.0
1767,207062.5
1768,140716.25
1769,174965.25
1770,140086.25
1771,137179.05
1772,140473.09
1773,142437.5
1774,134497.74
1775,133101.0
1776,117422.94
1777,116316.5
1778,131285.75
1779,112284.47
1780,178458.16
1781,130396.05
1782,100759.87
1783,126132.53
1784,99204.0
1785,119811.61
1786,135084.78
1787,173238.29
1788,55895.3
1789,99168.97
1790,92104.98
1791,173148.15
1792,155260.5
1793,138218.0
1794,140033.0
1795,138447.0
1796,122686.33
1797,113813.87
1798,126064.86
1799,116237.83
1800,123150.5
1801,131373.17
1802,154931.12
1803,148498.25
1804,141744.14
1805,134803.25
1806,111761.95
1807,150126.08
1808,121592.0
1809,127659.58
1810,142658.0
1811,118567.49
1812,113808.43
1813,123338.5
1814,100834.34
1815,65781.1
1816,100814.08
1817,127756.14
1818,141218.04
1819,112180.62
1820,75250.11
1821,125674.89
1822,152004.59
1823,59530.63
1824,131851.8
1825,138179.62
1826,100741.67
1827,109345.1
1828,139438.98
1829,114725.85
1830,141937.0
1831,179804.7
1832,113247.68
1833,151303.5
1834,137657.33
1835,181201.61
1836,132874.39
1837,103819.6
1838,132252.76
1839,86496.11
1840,165854.0
1841,148475.99
1842,87620.19
1843,141922.5
1844,137458.47
1845,142024.15
1846,147732.5
1847,151002.2
1848,61835.33
1849,121178.0
1850,129287.55
1851,161532.18
1852,128829.15
1853,139802.8
1854,173857.34
1855,147287.0
1856,217037.49
1857,149680.89
1858,132141.91
1859,121649.08
1860,155258.91
1861,120404.08
1862,265884.03
1863,264414.03
1864,264414.03
1865,340097.34
1866,325928.08
1867,243523.35
1868,309203.4
1869,195869.03
1870,241757.24
1871,256241.2
1872,171012.31
1873,225123.3
1874,140026.0
1875,215159.96
1876,192625.5
1877,215212.25
1878,209382.08
1879,132388.93
1880,136342.6
1881,245525.66
1882,260428.63
1883,196586.1
1884,221868.94
1885,260866.34
1886,309191.89
1887,204630.67
1888,277424.45
1889,163546.85
1890,137986.25
1891,140651.62
1892,115644.32
1893,137952.0
1894,129337.91
1895,147866.5
1896,123598.64
1897,109717.83
1898,104867.84
1899,122766.01
1900,139052.45
1901,163395.82
1902,135697.0
1903,220026.87
1904,132979.33
1905,180207.14
1906,157237.02
1907,203672.9
1908,117313.03
1909,137303.97
1910,127322.07
1911,193960.14
1912,261442.7
1913,152357.86
1914,64868.32
1915,327227.97
1916,77880.05
1917,259436.19
1918,135484.2
1919,155083.6
1920,150302.42
1921,403792.74
1922,328773.7
1923,202815.56
1924,227048.82
1925,224108.74
1926,382372.98
1927,142941.0
1928,162354.0
1929,126657.09
1930,129738.25
1931,137789.5
1932,137103.14
1933,167183.99
1934,182866.8
1935,175911.25
1936,195730.0
1937,193997.55
1938,167229.36
1939,247948.08
1940,200189.4
1941,177866.26
1942,190327.95
1943,200901.76
1944,307174.19
1945,370981.78
1946,166237.85
1947,302448.78
1948,180391.89
1949,238398.36
1950,180593.4
1951,267746.72
1952,240288.36
1953,163753.37
1954,204086.45
1955,133697.75
1956,282935.97
1957,153136.47
1958,309341.83
1959,137905.33
1960,114115.74
1961,121005.91
1962,94463.5
1963,105654.83
1964,108626.19
1965,155850.08
1966,156514.87
1967,280680.38
1968,397018.18
1969,386020.68
1970,423842.04
1971,399432.58
1972,368450.78
1973,258521.8
1974,310649.87
1975,454040.59
1976,273009.26
1977,367417.4
1978,330291.91
1979,326270.97
1980,192893.88
1981,333616.18
1982,229623.9
1983,215369.99
1984,170069.7
1985,211940.65
1986,228550.28
1987,175419.05
1988,178257.02
1989,183218.79
1990,224221.25
1991,210890.02
1992,207237.75
1993,172941.95
1994,243614.93
1995,180502.22
1996,304492.42
1997,317750.95
1998,348651.71
1999,247678.24
2000,307512.1
2001,266034.28
2002,233106.59
2003,251057.62
2004,260889.64
2005,226653.94
2006,223584.56
2007,248954.7
2008,207289.34
2009,192324.5
2010,187606.56
2011,145310.38
2012,176596.18
2013,185446.72
2014,192707.0
2015,193262.71
2016,193516.28
2017,195486.5
2018,130781.89
2019,133415.43
2020,120823.5
2021,117836.0
2022,187145.35
2023,143304.92
2024,222788.2
2025,380261.69
2026,179006.85
2027,150183.89
2028,165442.57
2029,167490.84
2030,284213.29
2031,265716.65
2032,270424.73
2033,281007.61
2034,161837.98
2035,208915.79
2036,208149.44
2037,214809.64
2038,329435.41
2039,210414.03
2040,437053.08
2041,272914.58
2042,200394.5
2043,172878.87
2044,171326.62
2045,230655.21
2046,136429.15
2047,148601.14
2048,134421.0
2049,138690.08
2050,178564.85
2051,104062.84
2052,135492.8
2053,143843.75
2054,91902.19
2055,162648.5
2056,127114.9
2057,128553.5
2058,217620.65
2059,130705.25
2060,176300.5
2061,182957.0
2062,136043.5
2063,116459.49
2064,140724.5
2065,121802.93
2066,178880.54
2067,134101.18
2068,137897.64
2069,92467.04
2070,111514.59
2071,99189.08
2072,127910.82
2073,133856.5
2074,185775.93
2075,144879.5
2076,121994.2
2077,147447.0
2078,131878.5
2079,128668.5
2080,115891.85
2081,121408.26
2082,132548.54
2083,142609.46
2084,111622.99
2085,131883.6
2086,122711.34
2087,123039.58
2088,105310.65
2089,86536.0
2090,133882.3
2091,132176.73
2092,144358.42
2093,129864.16
2094,138875.85
2095,152892.82
2096,87350.0
2097,92821.08
2098,143630.98
2099,67842.65
2100,118467.06
2101,132741.57
2102,142900.87
2103,103526.12
2104,128623.08
2105,137518.32
2106,77458.19
2107,241746.58
2108,120623.08
2109,116518.13
2110,130442.74
2111,168091.19
2112,133350.82
2113,119477.0
2114,108839.71
2115,157681.0
2116,112527.58
2117,152222.47
2118,119968.0
2119,108277.1
2120,107468.03
2121,99555.51
2122,107153.26
2123,89332.04
2124,190468.34
2125,133898.32
2126,158775.34
2127,151232.37
2128,134175.91
2129,104917.84
2130,145929.5
2131,155279.17
2132,116960.1
2133,120698.0
2134,119210.06
2135,105681.93
2136,80199.79
2137,115069.24
2138,139203.62
2139,153115.61
2140,140500.0
2141,140797.6
2142,137851.8
2143,147044.21
2144,117999.0
2145,134819.5
2146,151477.25
2147,160387.5
2148,127311.5
2149,133987.5
2150,226136.73
2151,133860.27
2152,175670.0
2153,163183.0
2154,108709.04
2155,128331.46
2156,225283.7
2157,236620.94
2158,234610.38
2159,214248.41
2160,167756.07
2161,254317.36
2162,451117.77
2163,339818.56
2164,253894.02
2165,176675.54
2166,145310.0
2167,206992.46
2168,213112.6
2169,194428.35
2170,223416.68
2171,147976.3
2172,140326.62
2173,170271.58
2174,240817.92
2175,326053.82
2176,322586.89
2177,257324.15
2178,227284.11
2179,144717.02
2180,188402.96
2181,193512.64
2182,227797.01
2183,198255.38
2184,140210.0
2185,129947.01
2186,145274.42
2187,151348.22
2188,157086.04
2189,181967.77
2190,91063.39
2191,93935.75
2192,98821.25
2193,96733.0
2194,95620.0
2195,113289.08
2196,111813.36
2197,114209.02
2198,167058.5
2199,165991.0
2200,128313.0
2201,131232.87
2202,208721.87
2203,154694.16
2204,173722.9
2205,109296.82
2206,130982.54
2207,227891.15
2208,237564.04
2209,191144.0
2210,124798.1
2211,113171.83
2212,107902.04
2213,99944.54
2214,140978.34
2215,104240.36
2216,153858.62
2217,82329.23
2218,86861.07
2219,75237.49
2220,77542.26
2221,325131.97
2222,240595.7
2223,259282.61
2224,216605.42
2225,133316.51
2226,183673.0
2227,197300.91
2228,273181.87
2229,245046.04
2230,161531.33
2231,210979.49
2232,173087.54
2233,172069.03
2234,240832.64
2235,203661.5
2236,277996.68
2237,357240.62
2238,209187.78
2239,117820.6
2240,164237.95
2241,152834.25
2242,135743.5
2243,142591.68
2244,102551.5
2245,98825.5
2246,145990.25
2247,102104.0
2248,125717.5
2249,127464.5
2250,133744.0
2251,129530.44
2252,171412.5
2253,151651.37
2254,181830.82
2255,193234.85
2256,181416.2
2257,195998.9
2258,171503.13
2259,180011.0
2260,148559.3
2261,197854.4
2262,210331.0
2263,329287.22
2264,418370.35
2265,169932.87
2266,285224.76
2267,398630.12
2268,356684.38
2269,160717.98
2270,183977.35
2271,239603.7
2272,212052.11
2273,165772.0
2274,168945.59
2275,164568.0
2276,183754.21
2277,172341.4
2278,155474.19
2279,125476.83
2280,121912.24
2281,177740.61
2282,175926.79
2283,96001.5
2284,108401.87
2285,154509.11
2286,131166.33
2287,333357.4
2288,271183.64
2289,389204.32
2290,432386.53
2291,305713.49
2292,399603.86
2293,428766.96
2294,365302.89
2295,454303.19
2296,269942.01
2297,307466.19
2298,321972.46
2299,353379.04
2300,314297.28
2301,288754.59
2302,236470.22
2303,236258.89
2304,235925.58
2305,182149.89
2306,184432.69
2307,183100.42
2308,219445.2
2309,283933.06
2310,221981.34
2311,195751.65
2312,177465.26
2313,172070.52
2314,172226.96
2315,173149.91
2316,173747.06
2317,176595.8
2318,172992.92
2319,178699.6
2320,177749.02
2321,248687.11
2322,169338.58
2323,176388.61
2324,162819.02
2325,218102.61
2326,165452.09
2327,218608.53
2328,220732.11
2329,185112.5
2330,179068.5
2331,341704.57
2332,421531.72
2333,303867.62
2334,253467.45
2335,262115.09
2336,340892.09
2337,208536.85
2338,274169.26
2339,220605.2
2340,402350.38
2341,219052.33
2342,236614.6
2343,219219.59
2344,234135.58
2345,238130.74
2346,220177.04
2347,205272.96
2348,230647.62
2349,151089.33
2350,295615.43
2351,262636.38
2352,247515.48
2353,206043.37
2354,128560.57
2355,158555.36
2356,154587.0
2357,203036.2
2358,197182.8
2359,123058.92
2360,125849.1
2361,138716.5
2362,255845.3
2363,146908.0
2364,154976.25
2365,217514.41
2366,194308.19
2367,217739.83
2368,198297.12
2369,218935.7
2370,168971.9
2371,166546.9
2372,184724.92
2373,255565.97
2374,299701.82
2375,235229.61
2376,261334.2
2377,375598.67
2378,136747.56
2379,194371.9
2380,146135.5
2381,162719.91
2382,188097.34
2383,212318.2
2384,233247.69
2385,150008.0
2386,140365.0
2387,135971.85
2388,103601.8
2389,126689.41
2390,138587.0
2391,129653.0
2392,112272.44
2393,164103.14
2394,146686.5
2395,191526.6
2396,147951.75
2397,206386.0
2398,131285.0
2399,57840.11
2400,56286.1
2401,123095.61
2402,139833.55
2403,134972.13
2404,144113.0
2405,160678.0
2406,135218.95
2407,128490.26
2408,138558.82
2409,132250.25
2410,169414.75
2411,117789.99
2412,163802.22
2413,139971.25
2414,133605.5
2415,134492.85
2416,130214.08
2417,134978.08
2418,120201.57
2419,133107.58
2420,124121.16
2421,156863.32
2422,121295.24
2423,137156.41
2424,154272.24
2425,161498.52
2426,130540.55
2427,135751.74
2428,172490.63
2429,117092.45
2430,126543.83
2431,111406.57
2432,136902.0
2433,145211.75
2434,146259.0
2435,155481.84
2436,105937.59
2437,116077.03
2438,126484.41
2439,113214.56
2440,122459.6
2441,107524.89
2442,102693.5
2443,113617.9
2444,130340.51
2445,93266.0
2446,132695.87
2447,219930.58
2448,144691.18
2449,112288.05
2450,160258.1
2451,128054.59
2452,218029.04
2453,103328.16
2454,124313.58
2455,110475.62
2456,143954.57
2457,114522.55
2458,106499.66
2459,112525.38
2460,135449.84
2461,118973.71
2462,137629.58
2463,120564.6
2464,161152.6
2465,128863.07
2466,115605.36
2467,144659.56
2468,94395.64
2469,92160.93
2470,180175.4
2471,220296.48
2472,165764.74
2473,119390.24
2474,106190.81
2475,226612.84
2476,108713.87
2477,133628.33
2478,159364.87
2479,116635.99
2480,137133.16
2481,134270.25
2482,133631.17
2483,114153.3
2484,125778.93
2485,117617.31
2486,153105.8
2487,170287.32
2488,149339.69
2489,146513.66
2490,150265.0
2491,94670.36
2492,181417.5
2493,135239.72
2494,167517.72
2495,102902.19
2496,214346.29
2497,153963.5
2498,113056.24
2499,95968.12
2500,135130.72
2501,137077.75
2502,147453.5
2503,102760.5
2504,186035.02
2505,220764.62
2506,259367.56
2507,301502.16
2508,259379.51
2509,218464.36
2510,230349.05
2511,183403.97
2512,215628.15
2513,228469.01
2514,249734.39
2515,149851.0
2516,158821.12
2517,136186.5
2518,147346.75
2519,228616.1
2520,205378.85
2521,190253.2
2522,223106.59
2523,133549.5
2524,139802.37
2525,144120.24
2526,139814.24
2527,112223.98
2528,132307.1
2529,133643.1
2530,118051.66
2531,243143.18
2532,234252.62
2533,200299.3
2534,238494.07
2535,310069.84
2536,229224.74
2537,226542.6
2538,189205.19
2539,187252.99
2540,178446.32
2541,180844.78
2542,162762.26
2543,132686.0
2544,134263.0
2545,131084.5
2546,148406.0
2547,139274.7
2548,160937.56
2549,163974.51
2550,490863.76
2551,143210.47
2552,118677.14
2553,89571.25
2554,117204.11
2555,102409.76
2556,111828.49
2557,122374.2
2558,152437.7
2559,139241.1
2560,122319.02
2561,130816.37
2562,128876.62
2563,137751.2
2564,170278.9
2565,120777.14
2566,149920.24
2567,127828.04
2568,195282.2
2569,195817.05
2570,123196.1
2571,165492.66
2572,191873.05
2573,238671.0
2574,297849.61
2575,127459.58
2576,131912.0
2577,164243.17
2578,99503.04
2579,85203.04
2580,129084.74
2581,134490.27
2582,119070.51
2583,267095.06
2584,158920.82
2585,175713.42
2586,212758.34
2587,208546.03
2588,160757.56
2589,144759.6
2590,224096.22
2591,199465.6
2592,220824.34
2593,257059.92
2594,176416.86
2595,207110.9
2596,364739.2
2597,183928.15
2598,271648.15
2599,319486.06
2600,159795.24
2601,138398.28
2602,90280.0
2603,96598.0
2604,88410.0
2605,85933.15
2606,147491.8
2607,168210.85
2608,200035.4
2609,166182.69
2610,108876.83
2611,159376.8
2612,152622.48
2613,128424.83
2614,124937.45
2615,151695.0
2616,139903.18
2617,177759.34
2618,187731.85
2619,219248.39
2620,188215.9
2621,185612.12
2622,188742.6
2623,245936.9
2624,264316.88
2625,310198.69
2626,162789.57
2627,187004.35
2628,376768.75
2629,466151.61
2630,335665.05
2631,437922.86
2632,381057.39
2633,312522.75
2634,381865.7
2635,149660.6
2636,199834.03
2637,182444.3
2638,256541.3
2639,179032.7
2640,153914.0
2641,110783.77
2642,193718.84
2643,108610.93
2644,131747.5
2645,96389.0
2646,91523.0
2647,96597.0
2648,137772.25
2649,138301.0
2650,156795.71
2651,153651.55
2652,432423.61
2653,256896.19
2654,249403.23
2655,379517.6
2656,321932.87
2657,349256.41
2658,279654.27
2659,301787.21
2660,309659.79
2661,339473.81
2662,365377.96
2663,276035.94
2664,283401.83
2665,316503.79
2666,287787.68
2667,166109.92
2668,177428.49
2669,176853.46
2670,289470.63
2671,178845.89
2672,178131.88
2673,208359.74
2674,208399.17
2675,164410.37
2676,185778.19
2677,193825.5
2678,250228.83
2679,272297.05
2680,268907.77
2681,428342.14
2682,319485.36
2683,472042.1
2684,303517.98
2685,331469.18
2686,260023.02
2687,322848.18
2688,223281.59
2689,211136.95
2690,461599.03
2691,189683.97
2692,129148.42
2693,197706.65
2694,127455.17
2695,189628.1
2696,185160.05
2697,198143.95
2698,202404.5
2699,179472.14
2700,165882.19
2701,150356.52
2702,119373.08
2703,149689.84
2704,140271.1
2705,125741.39
2706,123490.66
2707,127294.2
2708,136473.0
2709,108510.5
2710,122045.33
2711,274347.1
2712,345896.05
2713,174889.62
2714,151173.08
2715,168147.75
2716,156160.33
2717,178711.22
2718,232084.63
2719,154404.0
2720,182745.15
2721,143943.37
2722,166128.8
2723,144284.0
2724,132262.6
2725,137941.5
2726,145329.37
2727,172420.57
2728,170351.0
2729,154491.83
2730,146855.5
2731,118609.3
2732,117790.08
2733,160771.5
2734,151569.37
2735,137140.25
2736,145594.88
2737,122271.58
2738,139033.74
2739,158075.5
2740,144536.3
2741,150674.34
2742,150898.5
2743,151199.5
2744,143079.75
2745,138480.0
2746,132919.0
2747,151143.02
2748,122320.5
2749,128792.16
2750,133913.38
2751,128185.83
2752,225485.57
2753,145825.09
2754,187821.72
2755,125528.6
2756,100583.0
2757,76894.26
2758,86691.11
2759,152751.75
2760,141912.57
2761,148407.0
2762,145205.0
2763,185822.72
2764,172348.6
2765,264159.29
2766,147559.5
2767,92301.04
2768,129714.28
2769,129742.5
2770,157022.85
2771,122142.0
2772,122406.5
2773,141098.52
2774,140240.43
2775,133677.54
2776,146250.99
2777,149713.02
2778,119373.69
2779,129222.0
2780,114916.45
2781,105931.84
2782,98865.52
2783,109292.71
2784,127099.2
2785,142592.14
2786,77534.55
2787,118150.34
2788,91042.11
2789,223294.82
2790,89398.09
2791,121030.66
2792,81421.95
2793,170797.57
2794,104770.15
2795,114822.41
2796,106510.3
2797,198307.89
2798,127976.61
2799,117447.18
2800,77645.83
2801,113022.48
2802,139796.32
2803,153867.95
2804,147226.54
2805,96278.66
2806,94799.83
2807,150501.73
2808,150269.25
2809,131196.53
2810,135818.0
2811,154453.0
2812,145974.5
2813,167360.2
2814,164659.4
2815,101693.08
2816,238888.0
2817,135548.99
2818,133424.6
2819,179457.95
2820,133913.04
2821,107956.96
2822,181001.36
2823,226726.5
2824,174239.46
2825,152046.76
2826,132073.9
2827,142972.87
2828,211266.2
2829,170237.24
2830,234602.44
2831,190933.49
2832,212214.28
2833,281782.16
2834,217753.53
2835,220974.56
2836,200496.2
2837,161898.72
2838,146203.17
2839,183664.52
2840,199394.98
2841,197187.15
2842,220202.06
2843,144733.03
2844,158868.87
2845,125108.5
2846,213226.06
2847,203737.4
2848,220997.86
2849,218088.13
2850,280164.34
2851,235236.59
2852,234364.36
2853,238638.83
2854,137993.0
2855,204323.06
2856,205294.84
2857,192413.95
2858,199189.73
2859,141826.59
2860,126226.0
2861,132622.8
2862,190291.45
2863,116662.77
2864,259075.4
2865,141457.95
2866,133329.0
2867,95118.66
2868,106257.34
2869,122379.63
2870,160276.14
2871,105670.63
2872,60505.99
2873,105046.12
2874,150442.37
2875,115984.93
2876,157485.65
2877,152973.18
2878,165055.17
2879,154401.0
2880,106574.54
2881,151334.66
2882,167026.34
2883,170796.35
2884,181309.25
2885,189686.52
2886,192955.0
2887,103196.97
2888,128116.0
2889,61818.04
2890,87147.58
2891,138635.2
2892,62327.92
2893,103669.35
2894,63049.42
2895,305217.66
2896,289000.98
2897,210174.5
2898,149900.65
2899,227524.16
2900,157466.01
2901,198358.5
2902,185812.86
2903,348005.53
2904,354696.42
2905,121230.37
2906,200496.66
2907,114638.37
2908,127984.83
2909,148793.4
2910,88242.0
2911,90270.0
2912,153540.07
2913,91101.76
2914,83864.0
2915,84662.0
2916,87672.93
2917,149230.87
2918,109125.25
2919,228482.87
