Id,SalePrice
1666,301752.83
1667,359956.8
1668,316018.35
1669,244040.79
1670,336552.85
1671,317320.6
1672,475699.41
1673,283020.04
1674,239758.66
1675,203054.98
1676,196824.98
1677,194568.66
1678,417619.79
1679,391335.05
1680,335664.41
1681,243383.98
1682,319435.71
1683,184908.33
1684,169416.6
1685,174643.5
1686,170322.73
1687,173784.4
1688,185008.0
1689,180687.9
1690,176641.1
1691,176358.44
1692,215983.3
1693,173510.75
1694,178842.8
1695,178755.0
1696,282594.0
1697,178018.0
1698,336652.11
1699,312583.43
1700,243862.3
1701,277719.0
1702,288291.03
1703,290643.88
1704,288481.86
1705,211045.83
1706,391390.1
1707,239916.73
1708,250592.7
1709,240999.65
1710,222301.62
1711,229958.23
1712,315147.52
1713,268875.06
1714,209217.9
1715,203279.5
1716,180396.18
1717,151969.0
1718,162081.0
1719,215052.01
1720,213636.46
1721,153225.0
1722,153225.0
1723,172027.21
1724,242335.77
1725,234734.0
1726,203919.5
1727,180468.9
1728,181284.4
1729,173245.62
1730,170820.53
1731,128184.5
1732,116263.21
1733,122340.16
1734,131546.5
1735,126149.66
1736,126369.58
1737,254116.0
1738,193236.5
1739,344889.12
1740,344258.35
1741,194420.55
1742,171298.32
1743,177707.0
1744,206508.0
1745,226487.63
1746,205846.1
1747,196811.0
1748,221415.9
1749,158099.5
1750,148023.5
1751,222889.79
1752,110022.97
1753,169508.0
1754,188437.0
1755,163207.61
1756,119707.0
1757,113432.8
1758,146608.75
1759,166283.0
1760,153900.5
1761,152997.0
1762,176411.53
1763,151163.6
1764,121483.75
1765,162716.5
1766,163124.0
1767,188041.7
1768,133931.25
1769,145629.0
1770,119221.0
1771,141426.5
1772,143195.25
1773,136672.75
1774,160918.5
1775,125016.86
1776,143353.91
1777,104238.0
1778,108153.49
1779,129505.25
1780,182281.5
1781,131415.5
1782,106495.0
1783,139919.58
1784,80747.58
1785,108774.71
1786,128817.5
1787,144807.25
1788,75758.11
1789,95758.52
1790,84776.22
1791,204798.7
1792,154923.0
1793,136929.5
1794,123746.58
1795,142064.5
1796,127915.0
1797,119934.0
1798,128315.0
1799,99611.93
1800,142406.0
1801,130656.0
1802,118047.0
1803,164685.0
1804,135224.4
1805,134038.43
1806,123533.2
1807,130779.87
1808,123243.39
1809,136378.75
1810,145977.81
1811,134041.63
1812,131112.59
1813,122597.0
1814,96795.28
1815,73521.61
1816,98721.5
1817,132810.02
1818,136502.5
1819,123153.2
1820,81205.26
1821,95978.93
1822,135733.11
1823,96541.78
1824,143101.25
1825,143317.36
1826,113630.52
1827,105911.1
1828,135047.0
1829,105545.13
1830,145668.75
1831,136838.5
1832,156445.1
1833,173197.5
1834,123765.76
1835,126447.0
1836,134744.01
1837,88249.0
1838,134896.54
1839,77332.0
1840,179188.0
1841,158846.62666666665
1842,107327.0
1843,142409.5
1844,139182.0
1845,150231.52
1846,159271.96
1847,255878.68
1848,102321.83
1849,167386.0
1850,130766.5
1851,158303.5
1852,122691.68
1853,137538.80999999997
1854,128410.0
1855,187231.49
1856,196338.3
1857,197017.9
1858,168703.01333333337
1859,124922.14333333334
1860,146601.50000000003
1861,125344.99666666666
1862,310880.33
1863,304789.15
1864,304789.15
1865,305636.35
1866,316346.26
1867,238623.54
1868,299751.38
1869,200751.54
1870,189545.51
1871,224675.7
1872,172126.25
1873,204265.95
1874,142661.0
1875,220407.74
1876,207914.0
1877,192325.14
1878,220446.0
1879,140258.08
1880,137956.15
1881,253507.28
1882,264827.76
1883,209697.5
1884,230898.68
1885,234478.02
1886,302458.44
1887,218279.98
1888,250637.04
1889,169852.53
1890,142541.0
1891,147907.39523809525
1892,115031.49
1893,146189.5
1894,129473.65
1895,157140.0
1896,118488.49
1897,119671.0
1898,104739.04
1899,132223.5
1900,93223.83
1901,179978.87
1902,157007.18
1903,215001.9
1904,130424.89
1905,171740.5
1906,134505.0
1907,278051.24
1908,99465.20833333334
1909,117370.33333333334
1910,117020.33333333334
1911,207777.0
1912,224862.48
1913,134636.5
1914,94758.61
1915,292094.66
1916,107285.52
1917,258704.9
1918,133898.2
1919,157869.5
1920,222659.5
1921,364854.57
1922,288009.52
1923,189569.0
1924,213384.1
1925,245623.38
1926,369564.5
1927,152219.5
1928,144749.97
1929,122788.0
1930,146031.5
1931,125606.0
1932,138138.31
1933,160531.37
1934,176527.0
1935,177153.92
1936,179365.0
1937,182670.0
1938,206963.01
1939,248329.94
1940,187367.77
1941,183393.35
1942,208059.0
1943,189228.65
1944,321614.32
1945,344092.68
1946,172810.0
1947,319341.65
1948,204555.5
1949,283936.37
1950,163918.9
1951,232140.0
1952,202994.0
1953,163283.86
1954,178569.0
1955,126802.54
1956,253911.9
1957,196666.0
1958,280322.6
1959,147098.87
1960,127879.5
1961,119292.33
1962,99187.70833333331
1963,99349.16666666666
1964,115210.0
1965,146189.34
1966,139150.0
1967,248191.48
1968,417254.99
1969,377427.96
1970,394400.31
1971,368881.92
1972,269046.17
1973,255108.19
1974,306614.4
1975,412851.44
1976,248113.71
1977,369665.47
1978,392474.49
1979,315940.76
1980,203812.19
1981,294367.91
1982,227389.09
1983,227389.09
1984,161179.0
1985,206736.13
1986,244906.12
1987,176244.16
1988,180124.0
1989,203184.75
1990,226672.62
1991,209106.85
1992,224486.33
1993,181162.8
1994,259354.76
1995,183323.4
1996,283040.0
1997,287708.73
1998,340496.44
1999,250138.5
2000,292073.95
2001,251437.0
2002,244921.98
2003,222066.13
2004,242585.1
2005,218357.38
2006,228224.95
2007,270025.96
2008,195897.2
2009,204100.25
2010,189219.3
2011,161183.63
2012,182516.93
2013,186764.15
2014,189517.0
2015,195243.95
2016,208284.0
2017,203015.0
2018,125391.5
2019,113239.62
2020,118628.33
2021,110295.94
2022,181629.29
2023,148438.0
2024,295452.65
2025,323489.19
2026,175680.75
2027,150706.4773333333
2028,154939.19
2029,176878.0
2030,261954.77
2031,192299.41
2032,222496.49
2033,223454.97
2034,162130.33
2035,211589.84
2036,154760.93714285715
2037,155436.60714285716
2038,279968.2
2039,198996.8
2040,293294.69
2041,193966.0
2042,218906.5
2043,150223.225
2044,142923.1
2045,173844.05
2046,121073.1
2047,161282.25
2048,121622.24
2049,129090.65
2050,177213.98
2051,122222.22
2052,141005.0
2053,143127.5
2054,73383.65
2055,156498.5
2056,133172.0
2057,111389.58
2058,201424.61
2059,143167.75
2060,153164.0
2061,164278.5
2062,143128.0
2063,101082.5
2064,132249.0
2065,123195.5
2066,184174.0
2067,137667.0
2068,195466.48
2069,97842.15
2070,105596.0
2071,81204.5
2072,130073.5
2073,136138.86
2074,147248.5
2075,144173.5
2076,120708.25
2077,151206.0
2078,132531.0
2079,129408.0
2080,117086.25
2081,120649.08
2082,141883.0
2083,133754.25
2084,112498.0
2085,130769.91666666666
2086,151125.0
2087,115514.66
2088,113868.67
2089,80140.5
2090,125257.67
2091,139539.05
2092,131164.09
2093,160882.01
2094,103085.4
2095,138503.5
2096,95867.76
2097,82606.12
2098,157965.34
2099,60317.98
2100,146814.05
2101,137120.62
2102,138264.38
2103,85948.63
2104,177169.0
2105,134020.58
2106,93408.5
2107,203793.4
2108,123505.5
2109,125404.25
2110,119757.55
2111,143636.21
2112,145764.71
2113,111868.0
2114,106110.62
2115,140494.04
2116,109045.6
2117,140797.44
2118,124589.94
2119,98160.8
2120,89610.5
2121,111092.92
2122,95857.0
2123,97423.22
2124,167685.24
2125,140548.71
2126,133159.0
2127,151874.0
2128,121094.82
2129,74918.0
2130,151661.0
2131,122054.45
2132,106200.26
2133,104203.4
2134,114574.5
2135,85803.61
2136,121849.78
2137,120226.68
2138,147751.0
2139,163280.59
2140,137772.5
2141,135746.0
2142,150752.0
2143,149698.87
2144,133436.04
2145,123018.0
2146,190729.32
2147,157787.5
2148,127283.85
2149,125417.66
2150,193551.7
2151,95776.0
2152,175887.7
2153,149472.0
2154,128235.2
2155,113083.0
2156,275258.17
2157,208729.77
2158,244514.0
2159,209331.59
2160,166350.69
2161,258545.6
2162,384955.74
2163,314107.66
2164,210256.0
2165,169073.05
2166,142661.0
2167,210962.39
2168,211513.0
2169,186660.0
2170,223550.56
2171,160976.59
2172,143206.5
2173,192227.59
2174,239649.2
2175,218315.96
2176,308958.84
2177,281522.15
2178,206221.25
2179,144473.80793650792
2180,265222.23
2181,188310.39
2182,242063.46
2183,193800.85
2184,150977.5
2185,162197.0
2186,127466.98666666666
2187,161541.0
2188,156557.09
2189,282539.8
2190,98314.17
2191,109380.53
2192,113290.0
2193,104373.11
2194,113356.79
2195,114677.0
2196,135355.5
2197,112137.8
2198,144429.69
2199,155708.0
2200,121894.62
2201,126833.87
2202,165817.0
2203,171442.87
2204,156995.0
2205,113841.58
2206,121884.8
2207,171110.5
2208,205964.0
2209,261532.72
2210,96525.0
2211,110140.5
2212,113286.0
2213,113862.0
2214,133041.11666666667
2215,109770.0
2216,173704.0
2217,115300.5
2218,102230.52
2219,80404.08
2220,78192.99
2221,292094.66
2222,266813.95
2223,344703.77
2224,207970.0
2225,170059.0
2226,241244.62
2227,198057.64
2228,242894.06
2229,225877.9
2230,172661.49
2231,198268.87
2232,213755.61
2233,187415.59
2234,198162.85
2235,217913.5
2236,299916.95
2237,328810.91
2238,193592.31
2239,149597.5
2240,165970.0
2241,167732.09
2242,133432.75
2243,129711.0
2244,85240.11
2245,87776.22
2246,157629.09
2247,90452.75
2248,135288.0
2249,129296.0
2250,133081.5
2251,190759.54
2252,176581.5
2253,172975.3
2254,186072.0
2255,184221.8
2256,184723.65
2257,232500.0
2258,176392.0
2259,184125.5
2260,156312.19
2261,177486.37
2262,195118.0
2263,334601.56
2264,380294.63
2265,202097.0
2266,245961.9
2267,437341.13
2268,338883.38
2269,167676.41
2270,165406.35
2271,180533.05
2272,190854.37
2273,161813.0
2274,166818.0
2275,147310.13
2276,157786.0
2277,176211.5
2278,166019.0
2279,123024.0
2280,141146.0
2281,187985.4
2282,180113.59
2283,89779.0
2284,109659.0
2285,139300.16666666666
2286,128739.6
2287,318821.48
2288,285114.25
2289,409503.31
2290,379266.45
2291,330282.77
2292,379724.33
2293,410756.22
2294,392329.34
2295,418058.65
2296,274985.72
2297,259063.56
2298,319648.15
2299,442190.23
2300,296019.55
2301,228636.62
2302,231310.54
2303,247216.8
2304,212194.43
2305,194106.83
2306,194106.83
2307,208748.65
2308,221156.82
2309,256728.21
2310,237374.31
2311,185398.03
2312,183460.81
2313,177782.0
2314,185889.24
2315,174845.63
2316,226682.7
2317,198357.85
2318,184995.96
2319,184218.76
2320,188831.3
2321,233808.73
2322,177649.93
2323,166662.31
2324,171245.1
2325,237319.16
2326,173831.75
2327,213552.05
2328,221427.75
2329,183395.9
2330,177352.0
2331,316384.91
2332,349769.48
2333,312547.99
2334,264934.0
2335,243134.0
2336,290477.45
2337,195254.32
2338,232728.52
2339,243602.59
2340,374003.24
2341,234471.6
2342,217162.9
2343,210876.6
2344,253151.65
2345,215065.66
2346,212546.71
2347,186286.53
2348,227331.99
2349,187008.7
2350,243677.58
2351,259500.38
2352,300851.64
2353,313584.14
2354,148931.0
2355,156680.4
2356,150745.0
2357,229073.31
2358,215899.78
2359,117410.11
2360,134844.65
2361,135757.5
2362,285720.68
2363,140592.6666666667
2364,150840.09
2365,197218.82
2366,160172.2
2367,225051.53
2368,195077.4
2369,222728.95
2370,176055.0
2371,173982.0
2372,186622.3
2373,250024.9
2374,288960.0
2375,234790.0
2376,235431.48
2377,248575.72
2378,154727.5
2379,178717.12
2380,149357.5
2381,151096.5
2382,158168.05
2383,212949.0
2384,243788.0
2385,148810.0
2386,141716.0
2387,140079.0
2388,126322.5
2389,128725.55
2390,159172.5
2391,124067.57
2392,121879.62
2393,152663.5
2394,133028.5
2395,172081.0
2396,152690.0
2397,178964.32
2398,103042.5
2399,83616.0
2400,60004.09
2401,111314.83
2402,131015.75
2403,132432.939
2404,158194.59
2405,148518.0
2406,120299.26
2407,117818.75
2408,142728.5
2409,139417.0
2410,142152.0
2411,120395.65
2412,144561.0
2413,137271.25
2414,142947.0
2415,133496.92
2416,107010.18
2417,114221.44
2418,116902.4
2419,130722.25
2420,116863.02
2421,159956.0
2422,122040.0
2423,131753.0
2424,142656.0
2425,280187.58
2426,99367.76
2427,142362.24
2428,138934.14
2429,117342.48
2430,123636.16
2431,132448.75
2432,128028.0
2433,139345.75
2434,148870.0
2435,147576.5
2436,127163.5
2437,112817.81
2438,127524.0
2439,108030.5
2440,115626.0
2441,101599.53
2442,98329.5
2443,115501.03
2444,97687.82
2445,103189.04
2446,122406.5
2447,138475.74
2448,173662.0
2449,89115.28
2450,134108.54
2451,121070.93
2452,234085.77
2453,125085.4
2454,146412.75
2455,95070.0
2456,144784.0
2457,116117.5
2458,96545.0
2459,109747.0
2460,132761.2
2461,116693.0
2462,111122.0
2463,115271.76
2464,196933.6
2465,132821.25
2466,112483.08
2467,123929.04
2468,105487.28
2469,106214.08
2470,212514.2
2471,159830.5
2472,158810.78
2473,118207.17
2474,124370.38
2475,221815.38
2476,114750.5
2477,140374.0
2478,164447.0
2479,145670.5
2480,143707.82
2481,136828.0
2482,117116.99
2483,127949.16
2484,126737.1
2485,125246.83
2486,159058.5
2487,253430.26
2488,121406.0
2489,139802.0
2490,154475.14
2491,110208.94
2492,193453.5
2493,149161.0
2494,175890.5
2495,166878.8
2496,222301.16
2497,137338.34
2498,115719.32
2499,118647.0
2500,138961.94999999998
2501,134440.5
2502,135607.82
2503,106343.0
2504,194568.22
2505,228907.08
2506,273910.13
2507,331105.66
2508,274257.68
2509,222277.12
2510,222158.17
2511,190181.93
2512,221057.31
2513,219805.34
2514,201358.29
2515,146241.0
2516,166507.63
2517,130134.0
2518,112335.0
2519,233167.6
2520,209677.5
2521,203820.0
2522,224869.4
2523,131859.5
2524,146794.5
2525,142469.0
2526,141343.5
2527,139744.08
2528,128151.0
2529,125181.0
2530,122482.0
2531,248739.5
2532,240430.34
2533,208629.0
2534,215001.28
2535,281354.04
2536,212594.6
2537,211137.6
2538,184057.63
2539,177451.9
2540,205932.66
2541,177868.47
2542,179382.65
2543,125731.43
2544,138253.68
2545,121456.37
2546,133311.5
2547,132591.09666666668
2548,192521.3
2549,181389.5
2550,359043.25
2551,147907.39523809525
2552,122234.2
2553,109505.82
2554,131640.5
2555,96299.5
2556,113221.0
2557,115229.4
2558,207838.28
2559,141537.0
2560,117664.0
2561,100357.5
2562,143688.64
2563,158785.5
2564,160390.34
2565,143094.82
2566,147227.0
2567,133461.0
2568,168498.4
2569,166317.2
2570,101422.75
2571,236311.6
2572,137105.42857142858
2573,182013.4
2574,330949.98
2575,116777.0
2576,159100.0
2577,181240.0
2578,85333.0
2579,92294.55
2580,126379.75
2581,128666.8
2582,111318.6
2583,250899.38
2584,151727.19
2585,187762.79
2586,219175.41
2587,190911.5
2588,127610.7
2589,138262.25
2590,197533.08
2591,221784.84
2592,252936.13
2593,254220.38
2594,172341.7
2595,201501.72
2596,325153.42
2597,212848.4
2598,314033.67
2599,321081.6
2600,299418.44
2601,137931.33333333334
2602,94717.75
2603,89549.36
2604,90242.75
2605,91829.0
2606,136579.03
2607,170664.59
2608,200875.5
2609,159703.84
2610,115304.0
2611,172105.7
2612,163602.5
2613,127230.0
2614,127194.5
2615,133581.25
2616,123230.61
2617,172593.74
2618,221592.0
2619,203967.05
2620,179807.0
2621,189535.4
2622,212144.45
2623,272285.93
2624,367120.07
2625,367569.26
2626,171422.9
2627,171626.07
2628,379577.3
2629,441828.65
2630,300925.71
2631,488785.11
2632,367262.4
2633,279962.24
2634,356444.52
2635,154978.69
2636,170179.0
2637,147629.6666666667
2638,255498.1
2639,186359.0
2640,159198.0
2641,118712.0
2642,220188.24
2643,90989.0
2644,130287.0
2645,98422.83333333334
2646,96751.74666666666
2647,97470.0
2648,135396.54999999996
2649,153593.5
2650,137927.8
2651,146408.84
2652,485627.78
2653,280204.08
2654,323122.72
2655,345749.63
2656,287082.51
2657,265769.19
2658,309274.56
2659,294366.38
2660,309955.13
2661,337715.46
2662,317421.66
2663,240747.22
2664,256713.02
2665,288357.84
2666,267078.05
2667,170836.85
2668,169343.5
2669,192760.96
2670,282005.09
2671,173125.96
2672,191414.86
2673,208451.18
2674,209755.6
2675,160529.85
2676,182437.94
2677,225458.43
2678,285331.31
2679,247767.7
2680,293765.5
2681,343480.09
2682,315158.32
2683,556154.83
2684,286078.0
2685,324453.77
2686,269692.2
2687,294086.78
2688,236397.29
2689,195484.16
2690,464230.94
2691,213777.0
2692,154484.4
2693,186906.43
2694,152175.0
2695,186173.12
2696,184477.0
2697,220197.58
2698,202698.0
2699,186615.89
2700,173638.37
2701,168690.6
2702,129345.0
2703,131181.0
2704,133205.5
2705,128461.0
2706,127398.08
2707,125131.51
2708,143881.0
2709,124752.66
2710,122218.5
2711,287481.0
2712,335136.12
2713,161982.38333333333
2714,150827.59733333334
2715,171948.72
2716,151577.54666666666
2717,204362.5
2718,232989.51
2719,151179.54
2720,159514.0
2721,142709.5
2722,155054.5
2723,128021.93
2724,127143.08
2725,140406.5
2726,145152.5
2727,164440.5
2728,168482.0
2729,163448.5
2730,146992.5
2731,99878.0
2732,115629.69
2733,163391.5
2734,160127.5
2735,132184.5
2736,162315.0
2737,115592.0
2738,126758.284
2739,149656.54
2740,126923.5
2741,143808.25
2742,141796.0
2743,142429.25
2744,138882.5
2745,124119.86
2746,127029.29
2747,155540.25
2748,131350.0
2749,123757.5
2750,143232.0
2751,119536.0
2752,260598.48
2753,155090.09
2754,236158.0
2755,121241.66
2756,95368.0
2757,94438.0
2758,60936.32
2759,144996.0
2760,143655.46
2761,141688.0
2762,141030.0
2763,156926.5
2764,153769.5
2765,297137.9
2766,144405.84
2767,94781.67142857141
2768,130322.765
2769,133092.25
2770,130194.93
2771,111569.28
2772,128861.0
2773,127314.87
2774,136469.5
2775,125638.34
2776,121983.76
2777,120689.62
2778,90983.0
2779,135751.49
2780,102978.6
2781,100385.0
2782,119359.25
2783,118396.7
2784,117996.38
2785,148313.0
2786,65247.38
2787,116095.0
2788,99804.4
2789,140562.0
2790,93913.34
2791,118409.32
2792,103669.5
2793,182972.61
2794,106724.0
2795,127266.18
2796,94863.0
2797,206677.6
2798,138850.5
2799,118204.99
2800,103085.0
2801,111779.0
2802,138299.0
2803,194807.05
2804,179176.0
2805,103199.92
2806,97595.8
2807,179093.33333333337
2808,145499.5
2809,124523.43
2810,139368.5
2811,170308.0
2812,134054.80333333334
2813,181808.0
2814,166293.8
2815,113628.76
2816,233183.0
2817,158047.59
2818,106251.0
2819,144042.02
2820,141375.0
2821,114634.0
2822,200779.4
2823,332706.7
2824,164008.0
2825,153855.0
2826,136779.25
2827,138094.25
2828,282187.08
2829,198816.65
2830,212366.11
2831,188997.0
2832,328887.86
2833,259105.65
2834,231318.03
2835,235610.66
2836,184751.59
2837,144829.59
2838,150835.0
2839,175502.05
2840,186039.8
2841,200776.0
2842,202349.65
2843,155569.59
2844,166880.0
2845,125181.0
2846,216031.5
2847,204693.0
2848,204017.56
2849,216099.2
2850,262602.9
2851,242377.1
2852,240658.9
2853,224362.0
2854,141693.66666666663
2855,193678.59
2856,218306.85
2857,184661.17
2858,182151.06
2859,130884.47
2860,129833.93
2861,155841.27
2862,207132.85
2863,142753.66666666663
2864,297161.81
2865,147907.39523809525
2866,133966.25
2867,98587.0
2868,132781.98
2869,129680.21
2870,170050.5
2871,108988.33
2872,65490.71
2873,109628.45
2874,140914.0
2875,123893.0
2876,153372.75
2877,140002.12
2878,165622.87
2879,131044.5
2880,120963.0
2881,155144.87
2882,149869.71
2883,137845.13
2884,147372.34
2885,206018.4
2886,230229.0
2887,116117.5
2888,115613.26
2889,89942.72
2890,81968.0
2891,139235.68
2892,103574.0
2893,119644.18
2894,81030.22
2895,299671.09
2896,268320.73
2897,192278.5
2898,135822.84066666666
2899,216589.0
2900,164598.0
2901,235631.0
2902,194197.2
2903,375230.14
2904,306208.17
2905,188261.7
2906,200740.99
2907,123270.04
2908,125358.5
2909,140902.25
2910,81035.0
2911,94702.75
2912,154906.88
2913,90707.75
2914,90707.75
2915,84732.0
2916,89893.0
2917,154229.08
2918,127421.0
2919,225299.2
